Id,AverageSimilarStartupValuation,roundInvestment,city,Assets,AverageFounderTeamAgeFunding,DIPP,FilterFounderNumFounder,PAT,Revenue,SumOfCharges,EducationAbsolute,ExperienceAbsolute,Incubator/Accelerator,AI and ML,Adtech,Agritech and Farming,Apps,Biotech,Business Support Services,Clean-Tech,Clothing and Apparel,Commerce and Shopping,Community and Lifestyle,Consumer Electronics,Consumer Products,Consumer Services,Content and Publishing,Data and Analytics,Defence-Tech,Design,Edu-Tech,Energy,Events and Concerts,Fin-Tech,Food and Beverage,Game-Tech,Government,Hardware and Technology,Health-Tech,Information Technology,Internet Services,Manufacturing,Media and Entertainment,Messaging and Communications,Metaverse,Mobile,Music and Audio,Natural Resources,Navigation and Mapping,Others,Payments,Platforms,Privacy and Security,Professional Services,Real Estate,Sales and Marketing,Science and Engineering,Software,Sports,Transportation and Logistics,Travel and Tourism,Video,Web 3.0,current_age,funding_age,predicted_capital,predicted_rating,RatioWomenFounders,FounderDiversity,IndianInvestors,InternationalInvestors,IndianFunds,InternationalFunds,RegularInvestor,RegularFund,Num Deals,Deal Value Growth
3429,7818.35,80,1,Unknown,26,Yes,2,Negative Profits,₹100 - ₹500 Million,0,0,0,No,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.133753,3.2,,,1,1,0,0,1,0,No,Yes,532,-0.461
240,3663.45,11.4,1,Unknown,39,No,1,Unknown,Unknown,0,2.5,168,No,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.117314642,-3.060273973,,,0,0,1,0,1,0,No,No,266,-0.145
1136,,3596.9,1,₹500 - ₹1000 Million,33,Yes,5,Negative Profits,₹50 - ₹100 Million,550000000,19.4375,108.0625,,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.073479026,6.347945205,821.2116634,,0.2,0.25,6,1,1,2,Yes,Yes,453,0.252
3114,113690.9,75.6,1,Unknown,,Yes,2,Negative Profits,Upto ₹10 Million,0,0,0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.629643411,0.367123288,,0.063847528,0,0,0,0,1,0,No,Yes,453,0.252
890,7000,194.8,1,₹500 - ₹1000 Million,28,Yes,2,Negative Profits,₹50 - ₹100 Million,0,3.75,63,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,7.92553382,4.18630137,216.3760274,1.379093024,0,1,0,0,1,0,No,Yes,,
3809,626.95,60,3,₹250 - ₹500 Million,30,Yes,2,Negative Profits,₹100 - ₹500 Million,0,0,0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3.451561219,0.687671233,66.78767123,2.323854511,0,0,0,0,1,0,No,No,453,0.252
3786,1819.98,47.5,1,₹250 - ₹500 Million,32,Yes,3,Negative Profits,₹100 - ₹500 Million,26914000,9.2,178.5,No,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.111835192,1.178082192,16.15445205,-0.090915632,0,0,0,0,2,0,No,No,532,-0.461
3316,282.8,354,1,Unknown,31,No,2,Negative Profits,₹100 - ₹500 Million,0,19.75,57.75,No,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.3447119,6.747945205,,0.72950759,0,1,0,0,0,3,No,Yes,,
3641,824.05,154.8,1,₹50 - ₹250 Million,38,Yes,2,Negative Profits,₹10 - ₹50 Million,1800000000,22.85,152.25,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,7.248821493,2.98630137,149.6933953,1.513059361,0,0,0,0,1,3,No,Yes,,
2487,1039.6,16.5,3,Unknown,27,Yes,3,Negative Profits,₹10 - ₹50 Million,0,8.375,94.5,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,8.635122862,0.783561644,,1.193373599,0,0.5,0,0,0,1,No,No,330,0.771
811,,430,1,Unknown,35,Yes,3,Negative Profits,More than ₹500 Million,72500000,19.7,43.875,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.46799957,9.150684932,,2.256333271,0,0,0,0,2,0,No,No,,
2247,2651.32,800,2,Unknown,62,No,2,Negative Profits,More than ₹500 Million,100000000,0,0,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.517314643,6.002739726,,,0,0,0,0,1,0,No,No,,
2479,50240.88,462.4,1,Unknown,35,Yes,2,Negative Profits,More than ₹500 Million,0,5.4,136.5,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10.01594478,4.334246575,,,0,0,0,0,1,3,No,No,612,-0.169
3440,803.6,36.5,1,Unknown,32,Yes,1,Negative Profits,₹10 - ₹50 Million,0,24,66.5,No,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10.22964341,2.630136986,,0.836861768,1,0,0,0,1,1,No,Yes,430,0.034
333,93.44,15.25688655,1,Unknown,38,Yes,2,Unknown,Unknown,0,30.5,104,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8.887177656,0.282191781,,0.048594855,0,1,3,0,0,0,Yes,No,293,-0.385
1147,,40,2,Unknown,37,Yes,3,Upto ₹10 Million,₹50 - ₹100 Million,0,9,66.5,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.363889985,6.575342466,,32.45053272,0,1,0,0,2,0,No,No,453,0.252
3322,165,60.8,1,₹500 - ₹1000 Million,41,Yes,1,Negative Profits,₹50 - ₹100 Million,0,22.5,112,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.892657109,1.715068493,117.2396399,1.837187806,0,0,0,0,1,0,No,No,,
2929,,69.8,1,₹50 - ₹250 Million,25,Yes,1,Negative Profits,₹50 - ₹100 Million,0,2.5,49,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.794026972,0.194520548,7.337315068,0.115272826,0,0,1,0,0,1,Yes,No,430,0.034
2035,7475.46,120,,₹50 - ₹250 Million,52,No,2,Negative Profits,₹100 - ₹500 Million,1000000,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.478958479,2.964383562,204.3216732,,0,0,0,0,0,1,No,No,,
3412,369.62,107,1,₹250 - ₹500 Million,37,Yes,2,Negative Profits,₹100 - ₹500 Million,690000000,13.75,106.75,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,7.963889986,4.701369863,241.9819022,,0,0,0,0,1,1,No,Yes,453,0.252
1428,288.25,21.2,1,Unknown,28,Yes,1,Negative Profits,Upto ₹10 Million,2200000,3.6,42,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.744711903,3.860273973,,,0,0,0,0,2,0,No,No,640,-0.107
2345,,80.9,1,Upto ₹50 Million,34,Yes,3,Negative Profits,₹10 - ₹50 Million,0,37.15,140,No,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.621424232,0.854794521,13.21282192,,0,0,0,0,1,0,No,No,612,-0.169
3938,2770.58,600,1,Unknown,45,No,3,Negative Profits,More than ₹500 Million,0,22.85,295.75,No,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.974848891,-3.128767123,,,0,0,0,0,0,2,No,No,266,-0.145
2091,5978.56,1986.9,1,More than ₹1000 Million,,No,1,₹10 - ₹50 Million,Unknown,41430723589,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.265259848,1.164383562,1729.887671,0.745205479,0,0,0,0,2,1,No,No,569,0.996
1736,16458.19,28901,1,More than ₹1000 Million,38,No,4,Negative Profits,More than ₹500 Million,4509954371,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.7967667,7.75890411,413.3044247,,0,0.333333333,0,0,1,2,No,No,,
3564,110075.35,369,1,Unknown,41,Yes,3,Unknown,Unknown,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.051561219,0.287671233,,,0.333333333,0.5,0,0,0,2,No,Yes,453,0.252
2178,2051.64,7100,1,Unknown,56,No,4,₹100 - ₹500 Million,More than ₹500 Million,4020000000,0,0,,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10.61320505,2.761643836,8.296767123,,0.75,0.333333333,0,0,0,1,No,No,330,0.771
2255,,23.3,1,Upto ₹50 Million,,Yes,1,Negative Profits,₹10 - ₹50 Million,0,0,0,,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.100876287,4.087671233,-3.553808219,0.787710276,0,0,0,0,0,1,No,No,453,0.252
1075,907,95.6,1,Unknown,34,Yes,2,Negative Profits,₹100 - ₹500 Million,0,22.5,80.5,No,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.580328341,3.394520548,,-1.575600568,0.5,0,2,0,3,1,No,No,510,-0.445
1980,,25.2,1,Upto ₹50 Million,28,Yes,2,Negative Profits,₹10 - ₹50 Million,0,0,0,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,7.878958479,0.194520548,19.80813829,3.633670585,0,1,0,0,1,0,No,No,430,0.034
1511,11149.75,6974.6,1,Unknown,50,Yes,2,Negative Profits,More than ₹500 Million,250000000,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.65704067,7.580821918,,101.2758649,0,0,0,0,2,6,No,No,453,0.252
1979,15168.27,5275,1,More than ₹1000 Million,36,No,1,₹100 - ₹500 Million,More than ₹500 Million,0,0,0,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.048821492,0.032876712,2525.032164,,0,0,0,0,1,1,No,No,640,-0.107
2038,302.3,35,1,Unknown,,Yes,1,Negative Profits,₹10 - ₹50 Million,0,0,0,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7.78854752,3.854794521,2.270958904,,0,0,0,0,0,1,No,No,,
555,2386.59,102.4,1,₹50 - ₹250 Million,,Yes,1,Negative Profits,₹100 - ₹500 Million,0,0,0,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.243342039,3.471232877,27.23147945,3.177060599,0,0,0,1,3,0,Yes,Yes,453,0.252
3524,11470.42,218.8,1,Unknown,54,No,1,Negative Profits,More than ₹500 Million,1350000000,14.5,206.5,No,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.95567081,4.608219178,,,1,0,0,0,2,0,No,No,618,0.116
840,318.2,1000,1,More than ₹1000 Million,41,Yes,4,Negative Profits,₹100 - ₹500 Million,2392100000,0,0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.604985875,4.936986301,1151.199863,16.99220856,0,0,0,0,1,5,No,Yes,453,0.252
2526,840.57,200,1,Unknown,42,Yes,1,Negative Profits,₹100 - ₹500 Million,0,0,0,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9.328273547,5.898630137,,0.117972603,1,0,0,0,1,1,No,Yes,,
1095,1153.56,1300.5,2,Unknown,52,Yes,2,Negative Profits,₹10 - ₹50 Million,126375000,0,0,,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.177588615,5.216438356,469.5218082,0.168272205,0.5,1,0,0,3,3,No,No,453,0.252
3164,34.7,33.9,,₹50 - ₹250 Million,34,Yes,3,Negative Profits,Unknown,0,8.925,186.25,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,9.098136561,3.583561644,2.742446184,3.547357377,0,0.5,0,0,1,1,No,Yes,659,0.91
2481,329.14,636,1,Unknown,38,Yes,2,Unknown,Upto ₹10 Million,0,4.85,130,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,9.418684506,1.649315068,,0.317757949,0,0,0,0,1,0,No,No,430,0.034
1427,,182.5,1,Unknown,,No,3,Unknown,Unknown,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1.846081766,0.460273973,,,0,0,4,1,1,2,Yes,Yes,453,0.252
694,1051.95,400,2,More than ₹1000 Million,32,Yes,3,Upto ₹10 Million,More than ₹500 Million,539211453,19.375,106.75,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.689917382,3.120547945,479.4415186,0.319146949,0,0.5,0,0,2,0,No,No,,
3505,455.01,100.8,3,Upto ₹50 Million,28,Yes,4,Negative Profits,₹10 - ₹50 Million,0,24.75,97.5625,No,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,7.843342041,1.909589041,24.1727593,,0,0,0,0,1,1,No,No,640,-0.107
2954,171667.76,15391.9,1,Unknown,34,No,2,Negative Profits,More than ₹500 Million,927685584,5.4,94.5,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13.22142423,8.706849315,,,0,1,0,0,0,1,No,No,,
1616,236.13,1508.6,1,₹50 - ₹250 Million,44,Yes,3,Negative Profits,₹100 - ₹500 Million,0,10.375,246.75,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,5.963889985,4.95890411,207.9890411,1.944668278,0,1,0,0,3,2,No,No,453,0.252
3750,7329.56,718.4,1,More than ₹1000 Million,36,Yes,3,Negative Profits,₹100 - ₹500 Million,0,17.4,138.25,No,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7.994026973,2.893150685,685.7089315,5.709150685,0,0.5,0,0,0,4,No,Yes,510,-0.445
3738,98,1388.9,1,₹500 - ₹1000 Million,47,No,3,Negative Profits,More than ₹500 Million,0,23.75,173.25,No,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,8.078958479,4.145205479,173.3347945,41.85471703,0.333333333,0.5,0,0,0,1,No,No,,
3823,,10.1,2,₹250 - ₹500 Million,34,Yes,3,Negative Profits,₹100 - ₹500 Million,60000000,30.85,173.25,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.555670808,0.123287671,2.605577299,0.024657534,0,0.5,0,0,1,0,No,No,577,0.163
3546,,200,1,₹250 - ₹500 Million,41,Yes,1,Negative Profits,₹10 - ₹50 Million,431606103,2.5,119,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.854300945,5.591780822,11.18887671,1.051705225,0,0,0,0,0,1,No,No,,
1589,,1497.5,1,Unknown,28,Yes,3,Negative Profits,More than ₹500 Million,0,15.6,45.5,No,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8.292657108,0.909589041,1.3336621,,0,1,1,0,2,2,Yes,Yes,577,0.163
949,8319.61,360,1,₹500 - ₹1000 Million,44,Yes,2,Negative Profits,₹10 - ₹50 Million,0,0,0,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.68443793,2.38630137,329.7927081,0.73047044,0.5,0,0,1,2,3,No,Yes,,
1234,3627.39,92.5,2,Unknown,47,Yes,5,Negative Profits,More than ₹500 Million,800000000,0,0,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11.61046533,6.257534247,,187.0984216,0.4,0.5,0,0,1,0,No,Yes,659,0.91
1033,,59,1,₹50 - ₹250 Million,45,Yes,3,Negative Profits,₹50 - ₹100 Million,0,33.4,224,No,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.215944779,2.449315068,70.53780822,0.827244345,0.333333333,0.5,0,0,1,0,No,Yes,612,-0.169
2753,977.79,411.4,,Unknown,57,Yes,2,Negative Profits,More than ₹500 Million,345000000,21.75,323.75,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9.870739301,6.523287671,380.9323875,0.170172722,0.5,0,0,0,2,1,No,Yes,,
1500,96675.99,412.5,1,Unknown,53,No,2,Negative Profits,More than ₹500 Million,470366703,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,20.30909546,18.21369863,,,0,1,0,0,2,1,No,No,453,0.252
1830,34903.64,31.7,2,Unknown,,No,2,Negative Profits,₹100 - ₹500 Million,163000000,0,0,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.25430094,4.638356164,,,0.5,0,0,0,1,0,No,No,430,0.034
2697,829.67,14852,1,More than ₹1000 Million,40,Yes,2,Negative Profits,More than ₹500 Million,5000000000,7.8,199.5,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,6.172109164,4.578082192,24892.5878,,0,1,0,0,0,2,No,Yes,453,0.252
1512,11149.75,35,1,Unknown,50,Yes,2,Negative Profits,More than ₹500 Million,250000000,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.65704067,7.298630137,,100.4997965,0,0,0,0,1,0,No,Yes,453,0.252
347,2264.66,445,2,More than ₹1000 Million,29,Yes,3,Negative Profits,₹100 - ₹500 Million,0,6.3,73.5,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,7.821424231,5.460273973,1273.504357,4.40076949,0,0,1,0,1,2,No,Yes,453,0.252
2997,76.89,30,1,Unknown,32,No,1,Negative Profits,More than ₹500 Million,484784999,0,0,,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.64608177,8.8,0.536744186,,0,0,1,0,0,0,Yes,No,453,0.252
2584,,77.5,,More than ₹1000 Million,39,Yes,2,Negative Profits,₹100 - ₹500 Million,345700000,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.103616013,0.254794521,-146.9114416,0.109197652,0.5,1,0,0,0,1,No,Yes,640,-0.107
1056,,223.6,1,Unknown,,Yes,2,Negative Profits,₹10 - ₹50 Million,0,0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.007725601,2.810958904,,,0.5,1,0,0,1,3,No,Yes,453,0.252
2336,,21.8,1,Upto ₹50 Million,36,Yes,3,Negative Profits,Upto ₹10 Million,0,24.375,178.5,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.662520123,2.564383562,19.92127202,0.230329808,0,0,0,0,1,0,No,Yes,453,0.252
3239,1637.43,53,1,₹250 - ₹500 Million,32,Yes,3,Negative Profits,More than ₹500 Million,250000000,20.8,131.25,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.621424233,1.687671233,46.70640052,0.580961346,0,0.5,0,0,1,1,No,No,,
706,627.19,6386.7,1,More than ₹1000 Million,28,Yes,4,Negative Profits,More than ₹500 Million,0,6.3375,71.75,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.6707393,5.309589041,14055.82452,,0,0.333333333,0,0,0,6,No,Yes,453,0.252
3224,666.86,150,1,₹500 - ₹1000 Million,,Yes,2,Negative Profits,More than ₹500 Million,30000000,0,0,,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,7.750191356,3.402739726,131.2073352,10.31197542,0,0,0,0,1,0,No,No,,
3630,,180,1,Unknown,32,No,4,Negative Profits,₹10 - ₹50 Million,0,20.0125,103.25,No,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,13.15567081,6.473972603,,2.341531957,0,1,0,0,1,1,No,Yes,,
